"uuid","id","party_type","display_name","person_identifier","organization_identifier","user_id"
"00287d59-e6ab-4e15-92c1-db8525d8a449",58094272,organization,UnitName356182,,"728434449",
"00289006-0cb7-4526-9f8e-f65e63772080",57431390,organization,UnitName419238,,"729128929",
"002892ec-64d5-4208-b2ea-67f30cb53e16",62603385,organization,SLITEN SNILL TIGER AS,,"313720896",
"0028945b-25f2-444a-bf7e-98fa2613d709",61325393,organization,UnitName2982484,,"703368050",
"00289cca-b152-430e-80f3-9b8f1a793815",57377086,organization,UnitName832582,,"702029635",
"00289d4d-76a1-4632-8e2e-0a9e14dd6d6a",58545915,organization,UnitName2019465,,"716013472",
"00289d83-e447-414a-8f20-a390cd8717c8",59169140,organization,UnitName153338,,"726201668",
"00289e5f-7de3-4c8d-b4dc-fcda1e2b0acf",61613818,organization,UnitName3111968,,"732635475",
"00289ec6-3f09-4fc5-8523-3709af08d3c2",57582947,organization,UnitName294716,,"727758313",
"00289f2f-64d8-4067-ba56-70c87a5d26fa",57663751,organization,UnitName7034,,"624592875",
"00289f61-ecce-41dc-846a-db756ede8e83",58521440,organization,UnitName1255073,,"707630949",
"0028a237-0ff2-4df7-9f1e-b5bd7fda6ce1",58130134,organization,UnitName848862,,"702366380",
"0028a402-9614-4a4c-99d7-316cd7281e5c",58008512,organization,UnitName1986652,,"615652636",
"0028ad37-2fe5-4752-a3d2-d9996a629425",57327782,organization,UnitName586477,,"730959184",
"0028af9e-1f5a-4349-900b-5277d6a766d7",58792910,organization,UnitName2117885,,"717096479",
"0028aff0-0d72-4c7a-8960-6aa2f35a71e7",57765479,organization,UnitName1332192,,"708470392",
"0028b3fd-a5af-44b7-a3dc-a4390e35e588",58765348,organization,UnitName1385352,,"709056816",
"0028b71a-4127-47d6-b24c-73f27c20fd17",60157210,organization,UnitName2491881,,"621131044",
"0028b84c-6a32-4673-90b3-817e24b31efb",62795057,organization,REN KJEMPENDE TIGER AS,,"315354803",
"0028b8de-17b6-4e44-ba62-1a1b31c24758",58328095,organization,UnitName1432479,,"709583212",
"0028ba09-c708-4342-bcb6-bf2a3628b62b",59338063,organization,UnitName2199926,,"618000478",
"0028be24-3f13-4bff-9082-cf62cd9daa3d",57957584,organization,UnitName45683,,"625017440",
"0028be56-99db-4e1a-a368-b85d777d734a",58383976,organization,UnitName961076,,"704380321",
"0028bf29-e669-48e2-a30a-4760f4f73d23",59132974,organization,UnitName1796242,,"713555428",
"0028c511-7a61-49af-8d73-4019e0ac0eba",58632014,organization,UnitName1818338,,"713798363",
"0028c6c1-bfd6-41f7-b896-833d3dfe0e68",61158229,organization,UnitName2916150,,"733476192",
"0028ce35-847e-4799-bb5b-9f98dbbf1b90",59149158,organization,UnitName1161084,,"706597115",
"0028cf51-4401-4148-a41a-5812676a812d",61552731,organization,UnitName3085489,,"702134900",
"0028cfac-820d-4e27-855f-59dd629a9093",62459129,organization,VARM AKVATISK TIGER AS,,"312992256",
"0028d473-c013-4cc2-87b8-cfcd0b2eca70",60768660,organization,UnitName2745810,,"723916232",
"0028eb6d-6e4f-4807-94de-9de280006333",62280834,organization,IHERDIG OVEREKSPONERT TIGER AS,,"312459450",
"0028f05e-dcaf-4634-ad11-481f8540d7b4",57760113,organization,UnitName1799078,,"713586560",
"0028f22e-4067-468f-88b2-55bd0bd4f8b5",60450593,organization,UnitName2614453,,"722481720",
"0028f3de-ac6b-4208-b20d-cb674d3d2965",57105386,organization,UnitName2111468,,"717025989",
"0028f7c9-8cc4-46c1-9fef-64fcce236837",62629270,organization,FRYKTSOM FULLKOMMEN STRUTS LTD,,"313855899",
"0028f8d8-3492-42c4-aa08-e371a6308255",57845767,organization,UnitName1765971,,"713221090",
"002905d7-8e96-4927-8f33-3c561882b48c",58615021,organization,UnitName692229,,"732120653",
"00290ad2-d613-4bb0-b43d-d8057c285027",57134851,organization,UnitName2127206,,"717198999",
"00291688-0dde-4d73-8cec-d282738f403a",59586906,organization,UnitName2301434,,"719100406",
"00291898-dd85-43f6-a20b-5aca9fa67cba",59176330,organization,UnitName611780,,"731237522",
"00291b6d-314c-4332-bc61-800293175a24",57394021,organization,UnitName2000700,,"715807025",
"00291cb9-e996-44a7-81b2-76f154dd7471",59066182,organization,UnitName1626085,,"611717881",
"002920d4-9399-4729-9b85-164a267b6e91",62402383,organization,HÅRSÅR LENGRE KATT MATBOKS,,"312715279",
"002921cb-8e69-45ac-9d64-286428b71b9f",59010564,organization,UnitName1463171,,"709920936",
"002922c9-98dd-4dc8-aea2-c7dc7e2d378d",58741320,organization,UnitName1669585,,"012196423",
"002924f0-3be4-4f8f-84ae-bd0aa6f1d7ee",58916702,organization,UnitName544942,,"730511523",
"002928bd-40ab-4d90-8256-814d207efee5",57748448,organization,UnitName1468708,,"709982257",
"00292a43-a45f-47e4-bccf-5c2ab1308a7d",62083122,organization,UINTERESSERT HANDLEKRAFTIG STRUTS LTD,,"314293355",
"00292b23-f28a-4ce2-b088-207540ea07d6",61592033,organization,UnitName3102700,,"732636919",
"00292c94-27b9-43b8-ad15-514c60be2832",61837598,organization,AKADEMISK HUMAN KATT BJØRNUNGE,,"215510042",
"00293166-a1f3-4418-9945-74fc9f392334",59363250,organization,UnitName2210403,,"718115574",
"002937bf-647f-476b-a334-2bdd03f9a289",57855057,organization,UnitName2012454,,"715936348",
"00293b0d-abd0-4e84-b59b-e73539655d54",57084528,organization,UnitName2086098,,"716747085",
"00293e11-3dea-4298-adee-15b5ef515d59",57418912,organization,UnitName1216660,,"707208589",
"002947e5-5e14-4a8b-8f79-53ba5deb9fb0",58551931,organization,UnitName303004,,"727849483",
"00294d33-321c-423a-b952-f058eac1b33c",62230109,organization,LOGISK DIREKTE KATT KENGURU,,"311741225",
"00294e55-84c2-4dab-890f-7c1c79507130",59727544,organization,UnitName2348132,,"719586619",
"002957b6-385c-44fc-a41e-b65f8232f785",58677804,organization,UnitName1272640,,"707825081",
"00295cea-264b-4261-8a3b-e330c88bc447",62714262,organization,SAMEIET EKTE TOÅRIG LØVE,,"314466063",
"00295ed7-e55a-45d4-84ba-4e133380859d",59960308,organization,UnitName2420759,,"720347350",
"00296523-567e-4886-99d8-d9e7802cb087",60447323,organization,UnitName2613348,,"722469593",
"00296561-99e7-460f-bb43-af7950833be7",58123044,organization,UnitName1533904,,"710701253",
"00296594-370c-4f51-9ed6-c8de0c1022b7",57113220,organization,UnitName227571,,"727018689",
"002965bb-d36e-412c-9760-5d155770e6fe",58531117,organization,UnitName1708030,,"712584238",
"00296d43-3023-4286-b4a3-9964804684c0",61945166,organization,EMPIRISK GLAD KATT MØLLE,,"310371416",
"0029718f-34e9-445e-9797-8080f6123ef1",58761831,organization,UnitName1071590,,"705603758",
"0029743b-f0d2-4bdd-baa6-cc8d2d735e2c",57076844,organization,UnitName567762,,"730760191",
"002977c1-1dfb-43fe-b88e-b35c8779b007",57738714,organization,UnitName1115384,,"706086978",
"0029789b-0f79-4f90-b961-cbe273c5e227",60437434,organization,UnitName2609764,,"722430131",
"00297a05-16d6-4c50-b15b-862292ecb616",61978282,organization,KONKRET OFFISIELL APE,,"310498750",
"00297b75-e5ad-477d-aae4-e017f78d31b8",60422158,organization,UnitName2604721,,"622374994",
"00297ed4-212c-4d76-87f2-7cc9075facbb",62733459,organization,TAKTFULL RØD FJELLREV,,"314677242",
"0029899d-ce80-4afb-b4f3-6e3a5cf0dce7",57996058,organization,UnitName460003,,"729577049",
"00298b59-4a6f-4cd7-bc80-09a210a829b1",57668959,organization,UnitName1685058,,"712368403",
"00298c1a-a77f-4178-a945-20fa5fc59828",58319514,organization,UnitName46777,,"625029481",
"00298cd8-3d67-45a5-b975-2ee144a91319",58139867,organization,UnitName1116667,,"706101071",
"00299314-42cd-4384-b1c4-78a3e5dd4abc",62774619,organization,RIKTIG JUSTERBAR STRUTS KG,,"315129990",
"002993ab-94ce-48ec-9cb6-24c78a59e878",59102633,organization,UnitName1244137,,"707510862",
"00299507-7366-4484-89bf-acb5ba84a1ce",57666456,organization,UnitName908237,,"703569595",
"002998a7-42d0-4829-9cce-19c17fcf5aa0",57977230,organization,UnitName1394508,,"709157280",
"00299aa0-8da1-480b-a2ca-9e1c5a9a31c4",58722242,organization,UnitName444146,,"729402915",
"00299d10-3260-4411-8150-0ea261001ade",61386199,organization,UnitName3009774,,"734149365",
"0029a8ae-9c4a-4fdf-bad0-c76d75ef0278",57709507,organization,UnitName543346,,"730493975",
"0029afaa-e276-441c-8410-a6ecd24abf7c",58762887,organization,UnitName704976,,"732260897",
"0029b4ac-8e97-4a05-b46b-5007552e6c11",62782618,organization,ENTUSIASTISK EKSAKT KATT LØVE,,"315217989",
"0029b909-8458-4fe6-93af-b126c44d2876",61193472,organization,UnitName2930843,,"733280476",
"0029b91a-c04b-45bd-bb03-8ebd8dfc6e77",57454193,organization,UnitName574818,,"730837321",
"0029c013-0d55-4a5b-9161-836793edd099",60668310,organization,UnitName2702541,,"723451027",
"0029c1e0-16ce-4e55-b76a-51fbbb5bf1f6",60790563,organization,UnitName2754842,,"724004989",
"0029cbba-b7e0-45f5-8e15-7377e07af070",58787718,organization,UnitName2048748,,"716335461",
"0029cf17-1950-411c-9e01-61fe435dccea",58078335,organization,UnitName1220233,,"707247851",
"0029d249-2287-446c-a015-f4d9b4c78769",57845454,organization,UnitName862366,,"702642698",
"0029d64a-e2c0-48ad-aad2-8ec447ffbb8c",62792610,organization,OPPLAGT SPESIFIKK TIGER AS,,"315327881",
"0029dbae-fb8e-4876-b505-61e342e08256",61263555,organization,UnitName2957941,,"703062466",
"0029dbfa-1a9c-4b65-9618-598980825162",62009314,organization,RYDDIG ALVORLIG STRUTS,,"314292979",
"0029e832-5247-4b4f-8f45-ed9d381e89c9",59035008,organization,UnitName2087443,,"716761851",
"0029ebe1-31cc-4a9f-b6a1-f991775225d7",60109837,organization,UnitName2471848,,"720909332",
"0029f054-cb95-4e98-adf4-338e68a4e39f",61127438,organization,UnitName2902831,,"733080396",
"0029f0a8-e507-42c6-9660-a8f0883dc6ba",57099901,organization,UnitName1166524,,"706656944",
"0029faa6-a7c9-410f-82e8-dc8caafee1ef",59027326,organization,UnitName1273688,,"707838256",
"0029fb7f-3a3f-4ed6-a00c-349758c9224d",61834127,organization,JURIDISK TENTATIV TIGER AS,,"215302652",
"0029fd9e-8513-4d6d-9ae1-351d1a202cad",58041372,organization,UnitName1169256,,"706687475",
"002a03b0-6ed7-4d45-b805-84364fb57e7d",58146752,organization,UnitName1409201,,"709318810",
"002a0625-e961-4b26-b1e6-5b2b1a7419b0",57221915,organization,UnitName302026,,"727838740",
"002a0997-9a98-484f-bae3-55740074fbbd",58636999,organization,UnitName1758547,,"713139483",
"002a12b8-075d-46b9-b334-d455b1436809",57842490,organization,UnitName1399357,,"709210521",
"002a1782-e6a7-46f2-9558-6094633ef0ac",59173406,organization,UnitName337185,,"728225475",
"002a1a80-ec5a-4bb1-9312-c69d90c1330a",58525878,organization,UnitName232224,,"727069860",
"002a1b96-4cb1-441f-a353-db81a88a0b04",58696796,organization,UnitName1494755,,"710270783",
"002a26a9-c1fd-4942-99d4-8829523fc4c2",58368830,organization,UnitName338656,,"728241667",
"002a27ae-5851-4613-9d27-14b32472d38a",62325227,organization,OVERFLØDIG VILJESTERK LØVE SAMEIE,,"313752917",
"002a29f4-e995-4d3d-8539-44a4a81dda60",57504280,organization,UnitName1348479,,"708649511",
"002a43f9-49d9-4709-aad4-a2632dbcf24b",57569264,organization,UnitName450760,,"729475645",
"002a4449-1e3c-491f-afda-08521d829aaa",59999452,organization,UnitName2435451,,"720508931",
"002a4660-07f0-46d2-a20f-f544e616e0eb",58455610,organization,UnitName1432708,,"709585738",
"002a488c-3c7b-4515-bbc1-fe15701a5e33",57889766,organization,UnitName1848427,,"714128817",
"002a48ec-41f1-4bae-843f-df63e893f65e",58633138,organization,UnitName1619203,,"711642331",
"002a4ca0-695a-4ecf-b8ca-d45a6f82d20b",57716243,organization,UnitName1118653,,"706122931",
"002a58a8-af1b-431d-abf1-cf615442792d",58747701,organization,UnitName1192643,,"706944559",
"002a5df1-caa5-495e-a5c9-a58a3601ece8",59583246,organization,UnitName2300567,,"719090893",
"002a5ebb-1be7-41b4-be1e-5d6fa382fb01",57429519,organization,UnitName1405645,,"709279696",
"002a67b2-64d2-41c6-894a-44f7a807df89",59130998,organization,UnitName138341,,"726036705",
"002a6a1d-d866-4326-8cb2-3a40ad3b5cc8",58408919,organization,UnitName1339933,,"708555533",
"002a71ca-8ac7-4d6b-8a4a-2f10b754f254",60241425,organization,UnitName2525560,,"721501507",
"002a7e4d-09c7-48b0-82be-dfe61c83e683",61823665,organization,DEMOKRATISK LEVENDE PIGGSVIN,,"311081284",
"002a7f96-f30b-4b83-89e4-0aeedcdd4775",57460572,organization,UnitName235151,,"727102043",
"002a8021-4b24-4a96-ae2f-8a32c15b49e0",62010576,organization,SVÆR MINIMALISTISK KATT GRAPEFRUKT,,"310625418",
"002a82ce-a869-4bd3-b9c4-98c91a5cc8ca",58535879,organization,UnitName323700,,"728077166",
"002a835d-99eb-460d-8fdf-ba64868cf917",59191697,organization,UnitName1369331,,"708880779",
"002a858f-de1f-46f8-8d1b-4343b1e95bd2",57314378,organization,UnitName1964828,,"715409534",
"002a8608-842d-48df-bba9-058182b0b69a",57272146,organization,UnitName7829,,"624601610",
"002a86a5-e88e-4859-8c09-8fe858a74a73",57901281,organization,UnitName933361,,"704075472",
"002a8ad0-b929-40c5-9ece-96fd5660bfae",58952089,organization,UnitName1789021,,"713475920",
"002a8bce-13cf-4156-be5c-9978bb60a2b2",60367567,organization,UnitName2584534,,"722153022",
"002a971b-9642-4853-83f4-56138c43586f",61049186,organization,UnitName2866080,,"701894596",
"002a9829-bfb7-445d-9916-19f4f48ba58d",57441542,organization,UnitName628011,,"731416060",
"002a9f47-b313-4eb9-b273-8eaf280645a0",59147795,organization,UnitName473675,,"729727792",
"002a9fa3-89fc-4b7d-93fe-41468429fdc8",61521192,organization,UnitName3071895,,"701295692",
"002aa2c0-1c66-46a9-bf40-aa49c4a3bacb",58081843,organization,UnitName1567094,,"711066160",
"002aa547-1aad-4676-82bd-49e1468edfac",57769759,organization,UnitName418990,,"729126209",
"002aabf5-2000-40c7-bcb0-b24e3554b0b2",57939986,organization,UnitName3127,,"624549910",
"002aac75-f598-4d74-8910-7c5024fa9871",57975796,organization,UnitName1973479,,"615506109",
"002aae21-f932-433a-ac06-0b1964b974d1",61518171,organization,UnitName3070808,,"700302377",
"002ab849-b512-44dd-afe4-1b7e043e110f",62489910,organization,BLOMSTRETE VIS KATT ADMINISTRASJONSBYGNING,,"313144283",
"002abc17-c2c4-43fe-9b90-3f40cc61cfc4",57049228,organization,UnitName2094757,,"716842215",
"002ac69c-890c-4a6a-a190-bf5deb42e8cc",60122376,organization,UnitName2476642,,"720962047",
"002ac79d-5a0c-4c4b-a896-0c796c503225",57238483,organization,UnitName1770132,,"713266817",
"002ac7c6-12b9-4e18-925d-f134bfca365a",57251214,organization,UnitName808391,,"701543343",
"002acfda-3e84-4fb7-b552-800f54a1b39a",62803000,organization,AUTONOM SINDIG FJELLREV,,"315442192",
"002ad710-b938-4efc-b18f-1f23cc3da23c",57108632,organization,UnitName681842,,"732006419",
"002ad7fb-917b-45c5-8f73-71a50a963974",62213688,organization,SJELDEN DYNAMISK STRUTS AS,,"311653725",
"002ad83c-31cc-48c2-aa68-a40365359805",57119901,organization,UnitName1034814,,"705197830",
"002adda7-365e-4738-96d0-040f67755f51",62321690,organization,DYPSINDIG LATTERMILD FJELLREV,,"312296284",
"002ade5e-354a-443b-8ec6-266786dcfb7a",57943301,organization,UnitName11345,,"624640306",
"002ae21f-357c-4c0f-bc37-6f72fb9cfd07",61448326,organization,UnitName3039468,,"733257555",
"002ae352-7925-4df0-9515-25571a0d894d",61836685,organization,ROBUST OPERATIV FJELLREV,,"215454932",
"002ae71f-dc22-46ca-b559-f2c3148f00b7",61833656,organization,RETORISK FANTASIFULL KATT BOTANIKK,,"313437892",
"002ae7de-d41d-4fbe-b529-940b24f2fa95",58473319,organization,UnitName1902531,,"714726161",
"002aebf2-dc87-46a1-94da-00e8a52b1f6a",62747050,organization,FALSK PARAT KATT FRASE,,"314826744",
"002aeef2-d164-45e3-948e-e6b6a9dfb080",62305519,organization,FUNKSJONELL SPONTAN KATT FJÆR,,"312219557",
"002af21a-9c32-40c7-92c2-615d435a3554",59677593,organization,UnitName2330176,,"719394051",
"002af864-c567-442c-a07c-c238eafe7fb1",62389452,organization,RUSTEN EKTE TIGER AS,,"312653435",
"002afd3f-3352-490c-bdf6-5e2556e66863",57924400,organization,UnitName865498,,"702704820",
"002affce-b59b-4694-b89e-1cef10f44711",60264780,organization,UnitName2544232,,"721706907",
"002b01a1-38c7-474d-86dc-e69b53266020",59286678,organization,UnitName2182892,,"717813251",
"002b0930-b36b-4158-8a35-3e49b7ea5a9d",58795323,organization,UnitName137526,,"726027730",
"002b0bc5-de8d-4558-9f38-d7217959b398",57117887,organization,UnitName1263229,,"707720573",
"002b12dc-0d1b-4d43-93d9-a03c1f905a0f",60264274,organization,UnitName2543726,,"621701339",
"002b1341-88f8-4e36-8b4a-6b0c65820a4c",58765060,organization,UnitName1887778,,"714563920",
"002b14c6-f0f4-401c-b47a-16fe74c53436",57302632,organization,UnitName1428453,,"709537342",
"002b180d-deaa-416b-9290-19f2f52f6069",59525665,organization,UnitName2279001,,"718852420",
"002b18c3-db7c-4680-b7c3-16e547bc7e69",58689781,organization,UnitName530303,,"730350511",
"002b1a10-a1b3-4b18-a168-89d8115b21c4",57371828,organization,UnitName1177917,,"706782753",
"002b1e49-80c4-4f0f-9056-632b6b9c29e3",57641456,organization,UnitName757214,,"700494896",
"002b1eb2-c98b-4493-a4c6-70d76b35dd0d",58514852,organization,UnitName2035695,,"716191982",
"002b1f1d-5ee3-4a66-8df2-c2393b989ced",62189263,organization,ALMINNELIG PUSSIG KATT KJERNE,,"312198878",
"002b2218-d76d-4da6-b009-c13e7a7d7ebd",61014755,organization,UnitName2846570,,"600824309",
"002b2606-76e7-4677-bc53-88e26380e121",60435996,organization,UnitName2609339,,"722425472",
"002b296d-8269-4701-8610-1f51a40fc531",57759763,organization,UnitName620134,,"731329419",
"002b2de3-c6c6-4858-80a1-cba2fe6ae388",62565218,organization,SLITEN ROSA KATT DIAMANT,,"313524256",
"002b2ef4-1b5f-4fe6-be4f-349f36ba96ca",59326203,organization,UnitName2195127,,"717947630",
"002b3046-5e69-4444-bee2-6d69978701b1",58809580,organization,UnitName738263,,"700108864",
"002b339a-58d2-4c79-ab97-93778cd80d23",58263061,organization,UnitName1106351,,"705987599",
"002b38d4-3bee-4774-949b-2310a241a3ac",61298174,organization,UnitName2971105,,"733700904",
"002b394b-0a30-43aa-a8ea-528f11ccff67",59727454,organization,UnitName2348042,,"719585612",
"002b3c89-3a1f-4f88-ade5-9300245f765f",62748635,organization,KVADRATISK SJELDEN TIGER AS,,"314844165",
"002b413a-f528-43b3-9180-2b75ce2f01b2",58073890,organization,UnitName1595936,,"711386513",
"002b424e-5adb-4e89-b819-3f24c3984342",59289847,organization,UnitName2184100,,"717826523",
"002b45e6-5fbd-424f-9323-755060bb5328",58667361,organization,UnitName1124780,,"706190325",
"002b4714-2439-47f2-ba9f-ec68a91528ea",62337370,organization,TILGIVENDE AKUSTISK APE,,"312405946",
"002b477f-90e6-40f5-a795-5feb90d2013e",57868567,organization,UnitName274459,,"727535241",
"002b4aa8-9491-4675-b2e5-353c3f4af67b",57308019,organization,UnitName2116469,,"717080955",
"002b51a1-ae9a-45e5-97c2-18f9c1db2715",60081234,organization,UnitName2462689,,"620808512",
"002b5741-c787-4031-949f-f6c8406fcfab",58963250,organization,UnitName1606743,,"711505296",
"002b57d0-74be-4478-b5f7-84bd67845b8d",60791490,organization,UnitName2755769,,"724015174",
"002b5918-bc88-4dd9-a121-1006e236b9e0",57122582,organization,UnitName484144,,"729842710",
"002b598c-4d17-44ee-ae1d-6dcde02037e7",57228982,organization,UnitName2106493,,"716971201",
"002b66c6-1169-4d98-9fe6-05df35d03611",57482720,organization,UnitName865466,,"702704472",
"002b68e6-f876-4d18-b420-abb035e4d274",60367447,organization,UnitName2584414,,"722151704",
"002b6e59-cba9-4478-8fdb-64400f903e55",58579567,organization,UnitName830603,,"701993942",
"002b7397-5084-4573-bf19-558ecd09307c",60190024,organization,UnitName2503774,,"721261840",
"002b7aba-faaa-4ccc-b851-5b97c6f50621",59732115,organization,UnitName2349041,,"719596592",
"002b7ce8-7cc5-4237-bb7d-77e3bd96e6ea",57956921,organization,UnitName2053579,,"616388665",
"002b8008-3b58-4228-b921-eefa3bc5d450",62068659,organization,SPETTETE RUSTEN KATT GRUNNSKOLE,,"310858501",
"002b80aa-e484-4eba-9e8e-25ef1d6f70dc",57064878,organization,UnitName1187417,,"606887132",
"002b80bd-840f-4f88-8719-5fe2947b315a",57590466,organization,UnitName517432,,"730208871",
"002b897d-b23d-4dc7-aa93-24e0df56d6b3",58693303,organization,UnitName966850,,"704443862",
"002b94d9-5e49-4212-9fd2-f66206425114",58120389,organization,UnitName807365,,"701518004",
"002ba2aa-42fa-4ec8-9b00-7942582914f3",58351912,organization,UnitName1550687,,"710885788",
"002ba663-f808-4e30-9ef8-d6c127935ce5",57467856,organization,UnitName574031,,"730828675",
"002bacb9-15cd-4c63-abdd-3dda446283b0",61038415,organization,UnitName2858423,,"700945464",
