orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType
625410649,58995039,30060303769,619802,51622095,b6606a2a-5135-45d0-896f-8fc82b94aa4a,regnskapsforer
625412609,57092236,14090930428,1190485,53948827,71f4cb87-d8c0-4885-939f-9afc4e866a9c,regnskapsforer
625412609,57092236,14090930428,1190485,53948827,71f4cb87-d8c0-4885-939f-9afc4e866a9c,forretningsforer
625414571,57082221,05120860714,1030942,52459667,3bff2083-40f1-4cfa-afb4-9508f4489e74,forretningsforer
625421144,57472463,04110763064,1088933,52764137,24a19b87-bf89-4c1f-a144-5550e1e391db,regnskapsforer
625421144,57472463,04110763064,1088933,52764137,24a19b87-bf89-4c1f-a144-5550e1e391db,forretningsforer
625428858,57819555,14091539390,1716529,54976423,24444aa8-4091-48cc-a22e-32222c630347,forretningsforer
625429927,57567572,12020260805,602744,51414406,fa87c67a-26c4-4d86-a02a-3bddeafd51c7,regnskapsforer
625429927,57567572,12020260805,602744,51414406,fa87c67a-26c4-4d86-a02a-3bddeafd51c7,forretningsforer
625430887,58583670,30120915998,1080978,53148340,9cf23f27-3a85-4910-a25d-6b0af5c86bc4,regnskapsforer
625435048,59172401,27120157219,422279,51972014,1ebbbf2e-141d-498d-ae8b-b193bf243f1a,regnskapsforer
625439485,59022538,05121646627,1961149,55261725,ff666fa1-2b36-4726-9b0d-c239806b95b6,forretningsforer
625452538,58829699,08101206468,1672459,54378940,25aad178-619c-49a9-b96d-80be405836f9,regnskapsforer
625456223,58423994,07062970663,267823,51044321,dbde8aef-861d-4abe-8e80-fc60f9664269,regnskapsforer
625456223,58423994,07062970663,267823,51044321,dbde8aef-861d-4abe-8e80-fc60f9664269,forretningsforer
625512727,58773613,11072705868,60008,50810903,ce80aadb-4c83-4d92-a7cd-a9d64c6b06f5,regnskapsforer
625512727,58773613,11072705868,60008,50810903,ce80aadb-4c83-4d92-a7cd-a9d64c6b06f5,forretningsforer
625536693,57896656,29090846297,1076424,52719199,2c8236d4-777c-4c61-aaca-2913c805e423,forretningsforer
625555353,59047170,09060919930,1185471,53918552,c2d6329b-163e-4d9e-8fa9-66f5bd156820,regnskapsforer
625555353,59047170,09060919930,1185471,53918552,c2d6329b-163e-4d9e-8fa9-66f5bd156820,forretningsforer
625557011,57870540,25091103659,1161070,53731262,23071b5b-f9be-44c3-bf47-294492c0931f,regnskapsforer
625557011,57870540,25091103659,1161070,53731262,23071b5b-f9be-44c3-bf47-294492c0931f,forretningsforer
625574072,57487838,12041136756,1404060,53886299,4a311f0c-4b4c-4a0b-817c-efeeb9e86c14,regnskapsforer
625582636,58327172,21011326444,1476126,53965253,ce548577-6d29-4bc0-b15a-3c800fcc8e84,regnskapsforer
625596637,57297900,21050332508,418826,51161449,ab79a2e4-d8e3-49dd-89e6-fec92c42c916,revisor
625605040,58429446,30120923516,1080982,53148402,2595c44e-6c5d-471a-8981-84f91925a506,regnskapsforer
625607256,59184299,11091649790,1568608,54782441,e0a5615f-76c6-4dee-94c9-3116c7ef0d7a,forretningsforer
625611687,58373866,12121052707,1318860,53609872,47618ef9-aff3-4b7d-aae5-292c3a43c012,revisor
625611687,58373866,12121052707,1318860,53609872,47618ef9-aff3-4b7d-aae5-292c3a43c012,regnskapsforer
625637740,59100806,06111664852,1844328,55599548,e42e51f9-4948-49dc-98e4-1a0efab97e03,regnskapsforer
625637740,59100806,06111664852,1844328,55599548,e42e51f9-4948-49dc-98e4-1a0efab97e03,forretningsforer
625643848,57377831,04011753243,1572751,55618585,5fb3e429-e200-4f00-8271-d73e99a1e32a,regnskapsforer
625646529,58879816,09082940380,228643,50766988,ed5a8021-bc6f-49e7-b9a6-40b087694453,regnskapsforer
625646529,58879816,09082940380,228643,50766988,ed5a8021-bc6f-49e7-b9a6-40b087694453,forretningsforer
625649528,57970888,27082808154,129862,50693274,36bb5c64-2eee-4e79-a493-6fbd92805f3f,regnskapsforer
625650054,57327858,23111368775,1732714,54191415,4fa8006c-c803-4e32-9c6e-ec504652fa0a,regnskapsforer
625666090,58166278,02030224623,669271,51620226,976c0a32-d190-4f9c-8ab4-84a42a72b693,regnskapsforer
625666090,58166278,02030224623,669271,51620226,976c0a32-d190-4f9c-8ab4-84a42a72b693,forretningsforer
625681022,59008709,13011501561,1645447,54478738,da4fd3c9-acf6-4674-ac49-5d6251630802,regnskapsforer
625681022,59008709,13011501561,1645447,54478738,da4fd3c9-acf6-4674-ac49-5d6251630802,forretningsforer
625683920,57494888,05010632767,880834,52926173,f9b759c6-4cb4-4bdd-8061-92a1ff163a7e,regnskapsforer
632677146,61226081,17020519495,678463,52566656,97d2efde-f2e2-4106-849c-164de95a3407,regnskapsforer
632747217,61032497,30091051040,1004095,53870919,74e1f421-bc9e-4d71-8a6b-6756e80a5a97,regnskapsforer
632963971,60976344,07021520254,1769131,54750596,9512d86b-0be2-4630-b1d6-e777f256839a,regnskapsforer
632963971,60976344,29040444090,612112,51710750,9512d86b-0be2-4630-b1d6-e777f256839a,regnskapsforer
632996055,60981483,13120725127,1294878,53184997,38c275aa-4c41-4a43-a4b3-83eec31b3d15,revisor
633590524,61508491,24111367325,1743272,54199342,198601e7-512e-45ae-b1b8-7ff5d5651fd1,regnskapsforer
633922209,61110369,12121175558,1274410,54155759,c52af47c-45bd-4cea-a1b4-32d60f744951,regnskapsforer
700027295,61361896,15040917702,964517,53418509,121c17dd-a4ae-4bcb-98be-65ccf8172d82,revisor
700027295,61361896,15040917702,964517,53418509,121c17dd-a4ae-4bcb-98be-65ccf8172d82,regnskapsforer
700056449,61371080,03091319151,1461134,54361849,bc0def78-8aa6-4a8a-9a21-67e52509b372,regnskapsforer
700088529,61212103,11051074221,1356351,53503371,d399f12a-3caf-4174-950e-c6f4c42d259b,regnskapsforer
700088529,61212103,11051074221,1356351,53503371,d399f12a-3caf-4174-950e-c6f4c42d259b,forretningsforer
700088987,61355833,17060678154,801237,52598523,fd6c4ba1-9e53-4e3b-867c-d58d643a709e,revisor
700088987,61355833,17060678154,801237,52598523,fd6c4ba1-9e53-4e3b-867c-d58d643a709e,regnskapsforer
700088987,61355833,17060678154,801237,52598523,fd6c4ba1-9e53-4e3b-867c-d58d643a709e,forretningsforer
700114503,59052154,13090812372,1022060,52545665,b2b9af1d-7412-4c95-9c11-dbe866dee7b7,forretningsforer
700146782,61363664,22031673392,1576414,54913059,93fcd73f-cefd-48e9-bfac-aa6d671fde64,regnskapsforer
700164020,57623462,28062850193,202271,51033961,cf48cb37-6d1b-40e6-9018-6744bed5a126,regnskapsforer
700164179,58728306,21030133622,403368,52046880,709ab330-c875-4439-8a29-1c7d4149005e,regnskapsforer
700191273,57905780,16061553987,1781779,55126718,58964481-1e50-46aa-9e1e-0acf04bd84ee,regnskapsforer
700191850,58286776,15061716561,1924713,55945516,67c59725-ed12-4871-adf9-45e8dcfcbc68,regnskapsforer
700191850,58286776,15061716561,1924713,55945516,67c59725-ed12-4871-adf9-45e8dcfcbc68,forretningsforer
700191850,58286776,10101669624,1702439,55227715,67c59725-ed12-4871-adf9-45e8dcfcbc68,regnskapsforer
700191850,58286776,10101669624,1702439,55227715,67c59725-ed12-4871-adf9-45e8dcfcbc68,forretningsforer
700192245,58329889,08102862385,127679,50149235,8fef3c26-f75c-4a27-968f-6229c120a87d,regnskapsforer
700206351,61640000,07020130487,335884,51851063,7b40de27-5e40-4ea3-afba-5f85f4922e50,revisor
700208699,60962262,23091111713,1173463,53774408,830cc148-6179-4bee-9244-237e51df2a4b,regnskapsforer
700209105,61517845,27022802858,161403,50596963,69a6fcb7-be7a-4c30-a622-7c3abcbae07c,regnskapsforer
700229041,58400439,26070917873,1020954,53479758,4b5b42e4-3d8b-41f8-abc5-98df1b864f6c,regnskapsforer
700244873,60919119,03050114235,475636,51181986,9ac1b1ed-5c45-4eb0-acfa-661abfb246d2,regnskapsforer
700270289,60923026,28083006678,411444,56986308,ac8dfead-71af-473f-a991-e6bfe4fbe48e,revisor
700364356,61404632,28101253971,1749464,53604722,bc597a48-77a6-459d-9771-e533e8d89ac7,regnskapsforer
700364356,61404632,28101253971,1749464,53604722,bc597a48-77a6-459d-9771-e533e8d89ac7,forretningsforer
700402568,61121610,05091347611,1468937,54389596,be033a05-1c4d-499d-9032-4f7c6dcca520,regnskapsforer
700434699,60925463,15121759990,1795282,56210554,207ebba9-e07c-428b-b315-8676b2f667ba,regnskapsforer
700444066,57826774,01010554736,798213,52128180,f5423029-ed25-40ef-bd5b-959478bbecde,revisor
700453650,60942744,10101225688,1681481,53404146,09a74ca6-bc44-481d-bd86-f11bf3856da8,regnskapsforer
700461467,61358501,07030922624,1347473,53084171,1441ec6e-d986-4edf-afab-1a4a931d2fe2,revisor
700461467,61358501,07030922624,1347473,53084171,1441ec6e-d986-4edf-afab-1a4a931d2fe2,regnskapsforer
700518817,60940110,17071135837,1361715,53377673,97e07d09-c5ec-4173-ae82-bb58fecf3559,regnskapsforer
700563901,58620428,22103099955,393297,57033363,a145dc64-1e0e-4744-a8df-3ade56d93823,regnskapsforer
700563901,58620428,22103099955,393297,57033363,a145dc64-1e0e-4744-a8df-3ade56d93823,forretningsforer
700593290,58997338,09051305636,1627448,54132816,9613415c-0169-49dd-86fa-da622366ca62,forretningsforer
700599019,59157824,17100483297,807726,51473958,6e1f07ef-939b-45c0-9b22-8b87807ba122,forretningsforer
700621456,59165405,17100483297,807726,51473958,c5d75753-e2ca-4983-8c85-bc16fa3f5125,forretningsforer
700634310,60943033,19020735247,2097601,53118634,178f35dc-34ff-416f-a806-fee5224f81a4,regnskapsforer
700636615,60943247,24071424320,1639858,54689387,18e409c3-6785-47bd-949f-aa7cd4d0edfc,revisor
700640922,60944859,24082707413,100672,50321830,46dbbdd0-64f7-4152-a74f-e7e13c62ea8c,regnskapsforer
700647706,58641072,02030716585,2099293,52238701,cdd2beaf-0a83-4a1a-bbcc-4142ae21efdd,forretningsforer
700665852,60948493,03040629865,882489,52826519,442c7959-f1eb-42d2-8a30-c9d54af4e209,regnskapsforer
700675890,57351589,17050831671,994493,52532532,08e23c12-7bcb-4cd1-aafe-5fd12cbad5b2,forretningsforer
700691810,61419367,12010551194,857015,52245161,87190c4c-445d-444d-b7b9-2eba5e338523,regnskapsforer
700695220,61420812,08070308291,509072,51699459,09406d51-f026-4069-be3a-538c4dad8133,regnskapsforer
700702464,58043213,10030609560,788889,52600617,b5f0015c-866d-4da9-97dc-4729f5cfe551,forretningsforer
700707792,58144650,20011244751,1432105,53312571,0fb4dde2-a507-415f-b499-e5572322dcee,regnskapsforer
700776107,57069394,19011759818,1635608,55825900,ee9e43ac-e195-4209-85d2-39ec35e366fb,revisor
700801748,57716743,03111274168,1772555,53650529,2e6eebbd-4538-4b5a-a86b-3eb476c6a060,regnskapsforer
700801748,57716743,03111274168,1772555,53650529,2e6eebbd-4538-4b5a-a86b-3eb476c6a060,forretningsforer
700806316,58078080,16070602052,931772,52884632,69d37a96-9879-490c-b3c2-2c4c1ad53e1f,forretningsforer
700840506,57884298,17110508182,677245,52407724,638ff3c5-3a49-4811-b9ef-3903b48b893e,regnskapsforer
700844129,61015479,19040967349,1002111,53469204,7648ad6a-c67a-4e2c-a762-f920d669a6e4,regnskapsforer
700844129,61015479,03042828121,116973,51068064,7648ad6a-c67a-4e2c-a762-f920d669a6e4,regnskapsforer
700844951,61015583,08050111920,503312,51228208,c1ddddf5-9e11-4f9d-9fc9-b5838b6bce61,regnskapsforer
700854388,60958597,12010551194,857015,52245161,a56f301f-e1cd-4278-9d1f-47ead1957372,regnskapsforer
700871312,60959010,10051771252,1784222,55463708,e416d192-109b-4c31-89a1-c8ba6ed4a1e5,regnskapsforer
700871312,60959010,10051771252,1784222,55463708,e416d192-109b-4c31-89a1-c8ba6ed4a1e5,forretningsforer
700893103,57051987,23091245159,1619684,54199747,a7253b70-2543-4321-aa50-2f7987878a8e,regnskapsforer
700893103,57051987,23091245159,1619684,54199747,a7253b70-2543-4321-aa50-2f7987878a8e,forretningsforer
700926036,58251924,25122770926,99187,50880343,c0f97741-2eba-4fbe-977c-f9d5ae42d50b,regnskapsforer
700926036,58251924,25122770926,99187,50880343,c0f97741-2eba-4fbe-977c-f9d5ae42d50b,forretningsforer
700946010,57393103,29090815162,1062669,52712195,fc5b52f8-d370-4f4a-b7ad-206c2af660e0,forretningsforer
700946312,58317258,23090778099,930169,52319770,06d1fed2-80df-4170-ada2-b56f1284521b,regnskapsforer
701013786,58342556,30082101248,2162479,53420213,d5015081-9a9a-4934-9fb1-2e095fabfb2a,forretningsforer
701031830,61519636,18031515188,1893745,55166663,963fd66b-2368-47e6-bfe1-4e2afd2089b6,regnskapsforer
701066618,58094774,18112726558,36661,50363365,df2a23e0-1f88-4039-aa9f-c30452c95f53,forretningsforer
701093259,61066563,12072927360,227487,50391537,80486050-0162-4c32-927a-43ba94fdf232,regnskapsforer
701144147,61049028,22091105571,1138675,53767411,99cdd740-1574-4929-b788-122937c97087,regnskapsforer
701144422,61049069,15121044096,1320034,53636342,2604107d-bfbe-4f5c-acb0-182fa9f49198,regnskapsforer
701173953,61357417,10102715476,52884,50919804,c5b1c27f-c277-459a-93f8-709134b9fcd4,regnskapsforer
701178955,61003478,26020368100,2068673,51311004,80b8c419-24a1-4e04-bfdc-27962784dde6,regnskapsforer
701197984,58638369,22050313305,432702,51169090,51005b75-4ead-44d7-9c41-9edb3b891938,forretningsforer
701200357,61003607,09040353973,2102834,51788064,4e4238c3-7ce4-4e17-91c1-ba0b264704f7,regnskapsforer
701211030,61124079,16100357503,533958,51732920,74980f70-ac3d-4590-835d-31213a892350,regnskapsforer
701213378,61124289,30100563513,955304,52252137,1f266f7f-d945-454c-943e-e542446522e6,regnskapsforer
701216385,58300410,27071547936,1534075,54463697,a4aaf9c7-5b8d-4c86-9fd1-5f1c4d5a2d5d,forretningsforer
701238419,61128181,11021765866,1768334,55210613,c87bd840-df8e-4c62-afaf-8d179b899338,regnskapsforer
701284984,58327766,11020719836,2094555,53039102,80462b14-94a9-4201-b6f6-eadd50d8e67b,regnskapsforer
701298837,60899798,23060755531,813308,52457547,a0f0a5ca-673b-4d95-ab5e-2037dbf3075b,regnskapsforer
701319249,61542828,09090448878,654286,52108517,80e577af-1935-407e-8464-67dc6bf17ada,regnskapsforer
701361814,57566740,02111039537,1141125,53196533,1e63e40e-ce4a-4551-ad90-b015a7932c84,regnskapsforer
701361814,57566740,02111039537,1141125,53196533,1e63e40e-ce4a-4551-ad90-b015a7932c84,forretningsforer
701374304,57254948,09010011989,3636041,60452253,ae8eee67-e5ea-4dd5-9d84-7eb330af8c6c,regnskapsforer
701396332,58013835,16051223946,2117463,53995760,cdeca7cc-6418-4290-8141-2817dd0a4647,regnskapsforer
701420462,61420757,22032983921,227939,50078840,8b6c5e1a-d397-4d5e-a499-4b3b4c306e24,regnskapsforer
701420926,58744348,01103084268,349359,57015586,38cc2333-9010-4a5d-8916-4496883d5fee,regnskapsforer
701420926,58744348,01103084268,349359,57015586,38cc2333-9010-4a5d-8916-4496883d5fee,forretningsforer
701420926,58744348,05111229785,1786383,53664833,38cc2333-9010-4a5d-8916-4496883d5fee,regnskapsforer
701420926,58744348,05111229785,1786383,53664833,38cc2333-9010-4a5d-8916-4496883d5fee,forretningsforer
701436113,58402359,06100115105,484507,52041610,9504fa9e-05b5-419e-b744-53974c60d850,regnskapsforer
701441346,61447923,15120215490,519355,51558289,6d940200-a799-46d3-8bc4-8d0b62d99997,regnskapsforer
701441346,61447923,15120215490,519355,51558289,6d940200-a799-46d3-8bc4-8d0b62d99997,forretningsforer
701449401,61057202,10110363600,639545,52006495,f0cbc9db-179b-4230-b739-aae675fec0ee,regnskapsforer
701468767,61451509,15120935019,1027996,53980074,281f1ce3-2956-4a3c-8f97-b0ae429b583d,regnskapsforer
701509528,61452394,22042431064,3173021,52775380,b7da5cbc-1ca3-469e-8823-612e01b50604,regnskapsforer
701540158,61387491,27061047447,1091196,53983521,4928b7ef-180a-40ea-833b-32c595262aa5,regnskapsforer
701541375,61389157,25060453384,793264,51257639,1ae51c5d-8572-402e-a2c6-567650685813,regnskapsforer
701549759,57668494,09030720064,2101977,54206079,42e8c365-3207-43fd-82c1-eaa238e5a1ad,regnskapsforer
701566246,60999059,28071124748,1389776,53498670,196d6a71-53b2-49f6-9056-4a9a3c89e03a,regnskapsforer
701587820,61432447,15122851300,120059,51035663,19435f17-c880-4ea3-b15c-bf464b114f17,revisor
701587820,61432447,27061415926,1536871,54406381,19435f17-c880-4ea3-b15c-bf464b114f17,revisor
701589092,61079046,19110760488,1162501,52923893,ead09599-27cc-49b8-b7d2-901609d289a9,regnskapsforer
701590058,61079158,21070550625,764441,52225019,76f51ae3-1eec-430a-84f1-7f0a92822ae9,regnskapsforer
701602218,57727367,19051126060,1143285,54075902,4368a4e9-5596-443a-b0e7-e6f9dc435f12,forretningsforer
701609603,57089807,15010909942,1164668,52922068,7e2fb167-92cc-4415-bfe4-ef48a4ad0db4,regnskapsforer
701609603,57089807,15010909942,1164668,52922068,7e2fb167-92cc-4415-bfe4-ef48a4ad0db4,forretningsforer
701634462,58392725,26072778153,4479,51004455,08935872-5791-49db-bd99-4c357d4485af,regnskapsforer
701661192,59150005,18041365907,1557784,54834733,57de7c71-6200-41a8-bc63-3f38ac1813fd,forretningsforer
701671880,58162420,22102829925,193160,50327179,bb24e4ce-e11b-4477-9d30-e0b0ca397572,regnskapsforer
701672402,57812079,09080765476,984915,52948585,e7503d0a-5026-4b2e-a3a3-438fef76c845,regnskapsforer
701697383,58250974,13100670253,947017,52835765,06c72dd3-677f-4641-b3f3-3fbda2cdea5d,forretningsforer
701708806,61472168,14112833286,188502,50609938,b40fac72-4371-4def-ab5e-c768dd4cba7a,revisor
701720628,58960518,04062789404,16490,50383642,4dc42f42-1bd3-4846-b055-0f37156e292e,regnskapsforer
701720628,58960518,04062789404,16490,50383642,4dc42f42-1bd3-4846-b055-0f37156e292e,forretningsforer
701725921,58344398,18090956775,1223133,53986856,6614fe61-0ee9-49e9-ba1c-bd73473e7b5f,regnskapsforer
701730917,59002022,09110350632,638071,51991339,8daaf75c-c254-4ba8-bb52-94488b6999e7,regnskapsforer
701730917,59002022,09110350632,638071,51991339,8daaf75c-c254-4ba8-bb52-94488b6999e7,forretningsforer
701730917,59002022,26061765297,1795474,56098704,8daaf75c-c254-4ba8-bb52-94488b6999e7,regnskapsforer
701730917,59002022,26061765297,1795474,56098704,8daaf75c-c254-4ba8-bb52-94488b6999e7,forretningsforer
701755812,58133781,26081158508,1507746,53585269,25f3aaf4-b379-42f5-a27b-0ea63d252661,forretningsforer
701756118,58444659,10121228381,1294026,54077054,d0f5c44d-cc1f-4acb-836e-b290f565b3d5,revisor
701756118,58444659,10121228381,1294026,54077054,d0f5c44d-cc1f-4acb-836e-b290f565b3d5,regnskapsforer
701756991,58935952,30031227824,1723589,53747240,fb04b55a-6dbd-4ee2-95ce-4ba62fda9ed7,regnskapsforer
701764625,57295198,17071073270,1154857,54172040,cda51f63-329b-4c3c-8fef-a1d2cbe6b535,forretningsforer
701767764,61440708,10111520653,1911246,54484846,20ee32a0-8ae5-4d27-91fd-721f6521b2d6,regnskapsforer
701769333,61144063,10122164085,1861175,52520574,957f6df9-1486-4038-81dd-5c577abec1f2,regnskapsforer
701779207,57182429,08110360585,637325,51983549,fe6b7299-793c-4687-99df-b7dd036e26cf,regnskapsforer
701779207,57182429,08110360585,637325,51983549,fe6b7299-793c-4687-99df-b7dd036e26cf,forretningsforer
701784375,58148180,12013096293,202443,50535782,f71d10a4-1578-4173-a3b2-e313860481f3,regnskapsforer
701789709,58487831,02121567175,2136580,54760531,5d2521e2-5ea5-467f-af30-83fd1490eb60,forretningsforer
701789709,58487831,02121567175,2136580,54760531,5d2521e2-5ea5-467f-af30-83fd1490eb60,forretningsforer
701809971,58394155,23120373056,472610,51408189,2f672fb4-6104-48f1-a3b7-cef52fed73f8,revisor
701812417,58934045,02031311724,1366201,54383481,846922da-8c97-4be2-b1c3-61da1572053f,regnskapsforer
701815165,58206797,16012128103,1686905,54791604,779ba84a-be72-4009-b04d-72607d0e736b,regnskapsforer
701822730,58048500,21121447646,1565098,55238384,5eaf9b52-b9b0-4af8-a579-24d8937d8b7a,regnskapsforer
701841077,58137238,12080441655,708114,51790869,eeaf1e10-bcde-4d04-9a68-e4ecf7fb0137,regnskapsforer
701841212,57210881,15071274028,1352973,53483365,7daf2d93-6dca-44cb-8a17-a9e52e341653,regnskapsforer
701849310,58120969,27021177305,1227773,53434692,c77fcb58-29a9-45e0-bf95-18d605964ac6,regnskapsforer
701871073,58877471,20100276276,430666,52013789,5afcd532-fbed-4c57-8176-2348569275a3,regnskapsforer
701882121,58323699,03070558180,695283,52917401,45be9770-14bd-4137-b825-b0848557492f,regnskapsforer
701896947,61136907,13031323112,1429728,54465583,81ca82b4-2700-43f8-add6-0e61b9c9687a,regnskapsforer
701903064,59133283,10061538157,1763456,55068651,eac07359-8773-48b0-a65f-f31e00166bd5,forretningsforer
701933001,59191229,22051667089,1782809,54452293,2aa11abb-ad86-4d49-a1ca-638564ec4087,regnskapsforer
701943376,59117798,01082754179,53949,50029573,eeb2a79d-68fb-45c1-a04f-b2e17aa39d3d,regnskapsforer
701980085,61075944,09030248543,718088,51693830,94b6aa00-e3c0-4cd8-8045-cb3ba3c23b6d,regnskapsforer
701980239,61116152,07020270297,576330,51367323,f2fa79ad-c584-47dc-bdb0-890179acba67,forretningsforer
702048796,61467354,10111520653,1911246,54484846,15372a3f-ed52-4df5-9e96-574cd1f041fe,regnskapsforer
702050634,61467515,12101636486,1702989,55255141,383efecc-32a4-47a2-8ba1-4d8f24038a35,regnskapsforer
702050898,61467541,02110950503,1405479,53536623,a85d0c70-4105-487e-ae6d-4a5521abe890,regnskapsforer
